candidate_label,candidate_type,cov_type,scale,plausibility_pct,wasserstein_distance,ks_statistic,correlation_error,synth_diff_std,volatility_ratio,lag1_autocorr,lag5_autocorr,diversity_rmse,diversity_mae,cov_mae
"14C Shrinkage (a=0.25, s=0.50)",multivariate_ou,shrinkage_0.25,0.5,99.68,4.4508,0.2125,0.0835,4.4965,5.1100,0.7135,0.2220,10.9704,7.5253,13.4288
"14C Shrinkage (a=0.25, s=0.75)",multivariate_ou,shrinkage_0.25,0.75,98.60,2.6853,0.1251,0.0840,6.7434,7.6633,0.7107,0.2145,16.3913,11.2465,28.5263
"14C Shrinkage (a=0.25, s=1.00)",multivariate_ou,shrinkage_0.25,1.0,97.22,2.4202,0.0994,0.0843,8.9906,10.2171,0.7097,0.2117,21.8252,14.9757,49.6408
"14C Shrinkage (a=0.50, s=0.25)",multivariate_ou,shrinkage_0.5,0.25,100.00,6.7410,0.3385,0.0902,2.2508,2.5579,0.7260,0.2564,5.5900,3.8323,4.7093
"14C Shrinkage (a=0.50, s=0.35)",multivariate_ou,shrinkage_0.5,0.35,99.98,5.8283,0.2823,0.0727,3.1485,3.5780,0.7183,0.2360,7.7214,5.2979,7.9283
"14C Shrinkage (a=0.50, s=0.50)",multivariate_ou,shrinkage_0.5,0.5,99.68,4.4558,0.2133,0.0628,4.4959,5.1092,0.7136,0.2235,10.9502,7.5167,14.7956
"14C Shrinkage (a=0.50, s=0.75)",multivariate_ou,shrinkage_0.5,0.75,98.61,2.6885,0.1250,0.0593,6.7425,7.6623,0.7108,0.2160,16.3606,11.2330,31.6062
"14C Shrinkage (a=0.50, s=1.00)",multivariate_ou,shrinkage_0.5,1.0,97.16,2.4121,0.0991,0.0593,8.9894,10.2158,0.7098,0.2132,21.7841,14.9570,55.1158
"14C Shrinkage (a=0.75, s=0.25)",multivariate_ou,shrinkage_0.75,0.25,100.00,6.7406,0.3382,0.0860,2.2510,2.5581,0.7258,0.2573,5.5823,3.8297,5.0537
"14C Shrinkage (a=0.75, s=0.35)",multivariate_ou,shrinkage_0.75,0.35,99.98,5.8284,0.2817,0.0668,3.1487,3.5783,0.7182,0.2371,7.7105,5.2938,8.6046
"14C Shrinkage (a=0.75, s=0.50)",multivariate_ou,shrinkage_0.75,0.5,99.67,4.4572,0.2139,0.0541,4.4963,5.1097,0.7135,0.2246,10.9343,7.5105,16.1775
"14C Shrinkage (a=0.75, s=0.75)",multivariate_ou,shrinkage_0.75,0.75,98.60,2.6880,0.1253,0.0462,6.7430,7.6629,0.7108,0.2173,16.3366,11.2227,34.7190
"14C Shrinkage (a=0.75, s=1.00)",multivariate_ou,shrinkage_0.75,1.0,97.17,2.4050,0.0991,0.0454,8.9902,10.2166,0.7098,0.2145,21.7520,14.9432,60.7101
"14C Shrinkage (a=1.00, s=0.25)",multivariate_ou,shrinkage_1.0,0.25,100.00,6.7389,0.3376,0.0821,2.2517,2.5589,0.7252,0.2574,5.5775,3.8292,5.4030
"14C Shrinkage (a=1.00, s=0.35)",multivariate_ou,shrinkage_1.0,0.35,99.98,5.8262,0.2812,0.0626,3.1498,3.5795,0.7177,0.2375,7.7036,5.2925,9.2912
"14C Shrinkage (a=1.00, s=0.50)",multivariate_ou,shrinkage_1.0,0.5,99.67,4.4557,0.2138,0.0496,4.4978,5.1114,0.7131,0.2252,10.9244,7.5077,17.5815
"14C Shrinkage (a=1.00, s=0.75)",multivariate_ou,shrinkage_1.0,0.75,98.56,2.6818,0.1246,0.0430,6.7453,7.6655,0.7104,0.2180,16.3216,11.2183,37.8808
"14C Shrinkage (a=1.00, s=1.00)",multivariate_ou,shrinkage_1.0,1.0,97.19,2.4002,0.0989,0.0428,8.9932,10.2201,0.7094,0.2154,21.7318,14.9369,66.5611
"14D Low-Rank (r=1, s=0.25)",multivariate_ou,lowrank_r1,0.25,100.00,6.7374,0.3371,0.0855,2.2514,2.5586,0.7208,0.2511,5.5837,3.8284,5.3824
"14D Low-Rank (r=1, s=0.35)",multivariate_ou,lowrank_r1,0.35,99.98,5.8238,0.2807,0.0816,3.1494,3.5791,0.7132,0.2313,7.7129,5.2915,9.2226
"14D Low-Rank (r=1, s=0.50)",multivariate_ou,lowrank_r1,0.5,99.67,4.4499,0.2107,0.0790,4.4973,5.1109,0.7086,0.2192,10.9383,7.5068,17.3990
"14D Low-Rank (r=1, s=0.75)",multivariate_ou,lowrank_r1,0.75,98.60,2.6839,0.1245,0.0813,6.7447,7.6649,0.7060,0.2122,16.3433,11.2173,37.4267
"14D Low-Rank (r=1, s=1.00)",multivariate_ou,lowrank_r1,1.0,97.25,2.3809,0.0983,0.0821,8.9925,10.2193,0.7050,0.2096,21.7613,14.9359,65.4257
"14D Low-Rank (r=2, s=0.25)",multivariate_ou,lowrank_r2,0.25,100.00,6.7383,0.3390,0.1489,2.2518,2.5590,0.7241,0.2577,5.5803,3.8324,5.8937
"14D Low-Rank (r=2, s=0.35)",multivariate_ou,lowrank_r2,0.35,99.98,5.8235,0.2800,0.1405,3.1500,3.5797,0.7170,0.2387,7.7088,5.2986,10.2443
"14D Low-Rank (r=2, s=0.50)",multivariate_ou,lowrank_r2,0.5,99.67,4.4493,0.2111,0.1350,4.4981,5.1118,0.7128,0.2272,10.9333,7.5186,19.5233
"14D Low-Rank (r=2, s=0.75)",multivariate_ou,lowrank_r2,0.75,98.46,2.6827,0.1249,0.1318,6.7459,7.6662,0.7103,0.2206,16.3367,11.2371,42.2399
"14D Low-Rank (r=2, s=1.00)",multivariate_ou,lowrank_r2,1.0,97.16,2.4026,0.0997,0.1324,8.9941,10.2211,0.7095,0.2182,21.7531,14.9633,74.0211
"14D Low-Rank (r=3, s=0.25)",multivariate_ou,lowrank_r3,0.25,100.00,6.7322,0.3390,0.1279,2.2546,2.5622,0.7264,0.2557,5.5846,3.8413,6.0615
"14D Low-Rank (r=3, s=0.35)",multivariate_ou,lowrank_r3,0.35,99.97,5.8174,0.2812,0.1203,3.1538,3.5841,0.7193,0.2371,7.7139,5.3099,10.5905
"14D Low-Rank (r=3, s=0.50)",multivariate_ou,lowrank_r3,0.5,99.73,4.4437,0.2114,0.1152,4.5036,5.1180,0.7150,0.2257,10.9396,7.5329,20.2371
"14D Low-Rank (r=3, s=0.75)",multivariate_ou,lowrank_r3,0.75,98.49,2.6646,0.1243,0.1119,6.7540,7.6754,0.7125,0.2191,16.3449,11.2578,43.8387
"14D Low-Rank (r=3, s=1.00)",multivariate_ou,lowrank_r3,1.0,97.23,2.4046,0.0989,0.1106,9.0048,10.2333,0.7116,0.2167,21.7633,14.9910,76.8453
